Time,ssid,bssid,sec,channel,rssi
12:21:54,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:21:58,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:21:58,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:21:58,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:22:02,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:22:02,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:22:02,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:22:02,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
12:22:06,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:22:06,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:22:06,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:22:06,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
12:22:10,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:22:10,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:22:10,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:22:10,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:22:14,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:22:14,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:22:18,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:22:18,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:22:18,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:22:18,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:22:22,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:22:22,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:22:22,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:22:22,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:22:26,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:22:26,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:22:26,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:22:26,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:22:30,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:22:30,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:22:30,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:22:30,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:22:34,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:22:34,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:22:34,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:22:34,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:22:38,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:22:38,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:22:38,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:22:42,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:22:42,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:22:42,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:22:42,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:22:46,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:22:46,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:22:46,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:22:46,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:22:50,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:22:50,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:22:53,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:22:53,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:22:53,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:22:53,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:22:57,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:22:57,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:22:57,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:22:57,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:23:01,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:23:01,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:23:01,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:23:01,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:23:05,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:23:05,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:23:05,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:23:05,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:23:09,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:23:09,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:23:09,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:23:13,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:23:13,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:23:13,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:23:13,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
12:23:17,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:23:17,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:23:21,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:23:21,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:23:21,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:23:21,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:23:25,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:23:25,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:23:25,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:23:25,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:23:29,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:23:29,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:23:29,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:23:33,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:23:33,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:23:33,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:23:33,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:23:37,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:23:37,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:23:37,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:23:41,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:23:41,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:23:41,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:23:41,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:23:45,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:23:45,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:23:45,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:23:45,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:23:49,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:23:49,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:23:49,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:23:49,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:23:53,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:23:53,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:23:53,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:23:53,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:23:57,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:23:57,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:23:57,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:24:01,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:24:01,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:24:01,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:24:01,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:24:05,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:24:05,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:24:05,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:24:05,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:24:09,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-44
12:24:09,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:24:09,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:24:09,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:24:13,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:24:13,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:24:13,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:24:13,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:24:17,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:24:17,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:24:17,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:24:21,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:24:21,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:24:21,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:24:21,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:24:24,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:24:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:24:24,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:24:24,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:24:28,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:24:28,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:24:28,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:24:32,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:24:32,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:24:32,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-83
12:24:36,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:24:36,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:24:36,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:24:40,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:24:40,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:24:40,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:24:40,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:24:44,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:24:44,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:24:44,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:24:44,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:24:48,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:24:48,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:24:48,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:24:52,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:24:56,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:24:56,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:25:00,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:25:00,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:25:00,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:25:00,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:25:04,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:25:04,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:25:04,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:25:04,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:25:08,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:25:08,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
12:25:08,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:25:08,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:25:12,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:25:12,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:25:12,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:25:12,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:25:16,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:25:16,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:25:16,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:25:16,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:25:20,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:25:20,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:25:20,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:25:24,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:25:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:25:24,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:25:24,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:25:28,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:25:28,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:25:32,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:25:32,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:25:32,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:25:32,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:25:36,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:25:36,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:25:36,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:25:36,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:25:40,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:25:40,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:25:44,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:25:44,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:25:44,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:25:44,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:25:48,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:25:48,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:25:48,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:25:48,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:25:51,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:25:51,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:25:51,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:25:55,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:25:55,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:25:55,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-86
12:25:59,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:25:59,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:25:59,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:26:03,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:26:03,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:26:07,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:26:07,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:26:07,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:26:07,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:26:11,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:26:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:26:11,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:26:11,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:26:15,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:26:15,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:26:15,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:26:15,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:26:19,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:26:19,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:26:19,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:26:23,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:26:23,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
12:26:23,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:26:27,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:26:27,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
12:26:27,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:26:27,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:26:31,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:26:31,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:26:31,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:26:31,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:26:35,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:26:35,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:26:35,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:26:35,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:26:39,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:26:39,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:26:39,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:26:39,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:26:43,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:26:43,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
12:26:43,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:26:43,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:26:47,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:26:47,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:26:47,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:26:47,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:26:51,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:26:51,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:26:51,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:26:51,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:26:55,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:26:55,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:26:55,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:26:55,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:26:59,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:26:59,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-75
12:26:59,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:26:59,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:27:03,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:27:03,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:27:03,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:27:03,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:27:07,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:27:07,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:27:07,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:27:07,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:27:11,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:27:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:27:11,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:27:11,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:27:15,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:27:15,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:27:15,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:27:15,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:27:19,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:27:19,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:27:19,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:27:19,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:27:23,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:27:23,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:27:23,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:27:23,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:27:26,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:27:26,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:27:26,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:27:26,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:27:30,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:27:30,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:27:30,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:27:30,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:27:34,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:27:34,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:27:34,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:27:34,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:27:38,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:27:38,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:27:38,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:27:38,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:27:42,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:27:42,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-86
12:27:42,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
